Id,SalePrice
2737,125504.01481700015
2738,138051.6454760005
2739,158606.943287
2740,132713.16815699983
2741,149388.49293399975
2742,153667.6495330005
2743,150115.3201959997
2744,147920.43655099985
2745,134950.80700399948
2746,134013.87456299926
2747,151632.7190149998
2748,128163.36481499978
2749,130451.87047800014
2750,131652.25830099985
2751,126937.04666100017
2752,198943.79632299978
2753,151347.20775099986
2754,173288.43531799977
2755,125595.33254999969
2756,97015.25657600039
2757,77445.4631419999
2758,91528.06452000003
2759,154898.28465199986
2760,136448.03842500027
2761,146445.14775199973
2762,144452.59735799968
2763,177745.48419499918
2764,166945.1269499999
2765,216325.1158159997
2766,140315.6452029999
2767,92104.3960169998
2768,125755.46856500042
2769,137752.70204199996
2770,151060.15766357188
2771,120462.88192199994
2772,125969.05266699997
2773,146029.5936229999
2774,139607.54137900018
2775,131418.11328399993
2776,145655.37871099976
2777,152706.2031977148
2778,118046.21115357144
2779,126533.87941000002
2780,111323.91972899974
2781,102468.81536299975
2782,101967.29287399979
2783,103856.82138899966
2784,129639.75413200037
2785,133359.57370199982
2786,89910.12859000037
2787,117212.82312199994
2788,95421.90241099989
2789,179587.57753128506
2790,89000.69667099965
2791,117913.69045799981
2792,99435.39920399975
2793,165799.3020380001
2794,105845.20312599998
2795,116193.93382100019
2796,104272.73192199956
2797,173918.8318519998
2798,122488.12033699983
2799,116607.02478900006
2800,84309.85745499954
2801,116460.05910699973
2802,137442.19410500012
2803,153922.62310699988
2804,149438.61130299952
2805,95785.74977399962
2806,102871.93066799984
2807,150978.51949857213
2808,147213.19731099982
2809,130499.46337599999
2810,134256.04101899968
2811,155630.46527899976
2812,143436.39057099997
2813,157063.48503899982
2814,162969.94971700004
2815,93722.98897699997
2816,218141.37765600052
2817,133092.86699800013
2818,129680.10901600054
2819,173763.06710199997
2820,138394.18838300006
2821,104523.46848300016
2822,175677.59853099997
2823,202470.7196340011
2824,168030.64375100026
2825,155781.27662199963
2826,129617.17122199986
2827,145586.6257549998
2828,205272.86589099988
2829,176263.82928200008
2830,237366.46502942787
2831,191909.61464899927
2832,223045.25556599972
2833,248191.7265729994
2834,221972.8258270001
2835,223802.881523
2836,197319.63512000052
2837,161777.20874599993
2838,147501.43809799975
2839,181918.87557400065
2840,192515.9240930001
2841,200404.56495800073
2842,222855.05883600062
2843,148224.85957700005
2844,157143.93737399983
2845,123391.85418400023
2846,211825.1352210008
2847,199992.41880399926
2848,200831.48650342837
2849,212068.89704699963
2850,250429.13112200002
2851,233825.54925499976
2852,231487.20624099986
2853,224885.5015800005
2854,139083.54933200064
2855,194849.55489599894
2856,206617.7140600005
2857,192602.56884700034
2858,194733.340007142
2859,131955.1648629999
2860,128664.51665800069
2861,140708.79769800007
2862,195209.76766585762
2863,126510.16997000037
2864,235020.30360699855
2865,142680.59013100082
2866,138392.10585199975
2867,95113.95827500003
2868,118362.54274799959
2869,117446.92568499988
2870,163894.600251
2871,112818.60401699958
2872,63070.055813
2873,101540.46135200003
2874,147284.46307300008
2875,114770.06553000002
2876,155595.896118429
2877,144579.43473799978
2878,165025.64877314272
2879,144405.6219510001
2880,105391.80277799994
2881,158220.28660600004
2882,158453.48288000032
2883,172468.71379657154
2884,180034.35726342894
2885,171923.04657300017
2886,185730.75404500007
2887,103981.235026
2888,127793.23982599963
2889,73353.54908399981
2890,92330.07605700016
2891,144173.63496499986
2892,75974.79935199987
2893,112063.64557399969
2894,68870.04608
2895,258921.30822914254
2896,256048.04311471578
2897,187421.0830159999
2898,148244.33827500016
2899,222634.802072999
2900,156458.48554400026
2901,175815.05752700014
2902,183302.9207120001
2903,255761.58610199994
2904,256924.27565199908
2905,128357.52669899998
2906,196338.90045728604
2907,114935.83270299931
2908,127104.17123300051
2909,144445.09485600024
2910,84996.05223099938
2911,87795.05496200004
2912,151152.55370200012
2913,89464.93507000011
2914,86386.58459999996
2915,84964.55106799991
2916,88177.70458500009
2917,150635.30513000014
2918,118431.48616799974
2919,230150.35891600017
